Bank Name,City,State,Closing Date,current_tmstmp
2,The First State Bank,Wyoming,AL,"April 3, 2020",2021-04-29 14:11:49.202837
4,City National Bank of New Jersey,Worth,AL,"November 1, 2019",2021-04-29 14:11:49.202837
5,Resolute Bank,Woodstock,AL,"October 25, 2019",2021-04-29 14:11:49.202837
6,Louisa Community Bank,Woodstock,AL,"October 25, 2019",2021-04-29 14:11:49.202837
7,The Enloe State Bank,Woodstock,AL,"May 31, 2019",2021-04-29 14:11:49.202837
8,Washington Federal Bank for Savings,Woodland Hills,AL,"December 15, 2017",2021-04-29 14:11:49.202837
10,Fayette County Bank,Woodbury,AL,"May 26, 2017",2021-04-29 14:11:49.202837
11,"Guaranty Bank, (d/b/a BestBank in Georgia & Michigan)",Woodbury,AR,"May 5, 2017",2021-04-29 14:11:49.202837
12,First NBC Bank,Wood Dale,AR,"April 28, 2017",2021-04-29 14:11:49.202837
13,Proficio Bank,Windsor,AR,"March 3, 2017",2021-04-29 14:11:49.202837
14,Seaway Bank and Trust Company,Winder,AR,"January 27, 2017",2021-04-29 14:11:49.202837
15,Harvest Community Bank,Winder,AZ,"January 13, 2017",2021-04-29 14:11:49.202837
16,Allied Bank,Winchester,AZ,"September 23, 2016",2021-04-29 14:11:49.202837
17,The Woodbury Banking Company,Wilmington,AZ,"August 19, 2016",2021-04-29 14:11:49.202837
18,First CornerStone Bank,Wilmington,AZ,"May 6, 2016",2021-04-29 14:11:49.202837
19,Trust Company Bank,Wilmette,AZ,"April 29, 2016",2021-04-29 14:11:49.202837
20,North Milwaukee State Bank,Williamsville,AZ,"March 11, 2016",2021-04-29 14:11:49.202837
21,Hometown National Bank,Whiteville,AZ,"October 2, 2015",2021-04-29 14:11:49.202837
22,The Bank of Georgia,White Plains,AZ,"October 2, 2015",2021-04-29 14:11:49.202837
23,Premier Bank,Westmont,AZ,"July 10, 2015",2021-04-29 14:11:49.202837
24,Edgebrook Bank,Westminster,AZ,"May 8, 2015",2021-04-29 14:11:49.202837
25,Doral Bank En Espa̱ol,Western Springs,AZ,"February 27, 2015",2021-04-29 14:11:49.202837
26,Capitol City Bank & Trust Company,West Chicago,AZ,"February 13, 2015",2021-04-29 14:11:49.202837
27,Highland Community Bank,West Chester,AZ,"January 23, 2015",2021-04-29 14:11:49.202837
29,Northern Star Bank,West Allis,AZ,"December 19, 2014",2021-04-29 14:11:49.202837
30,"Frontier Bank, FSB D/B/A El Paseo Bank",Wausau,AZ,"November 7, 2014",2021-04-29 14:11:49.202837
31,The National Republic Bank of Chicago,Waukegan,AZ,"October 24, 2014",2021-04-29 14:11:49.202837
32,NBRS Financial,Watkinsville,CA,"October 17, 2014",2021-04-29 14:11:49.202837
33,"GreenChoice Bank, fsb",Warren,CA,"July 25, 2014",2021-04-29 14:11:49.202837
34,Eastside Commercial Bank,Villa Rica,CA,"July 18, 2014",2021-04-29 14:11:49.202837
35,The Freedom State Bank,Vidalia,CA,"June 27, 2014",2021-04-29 14:11:49.202837
37,Valley Bank,Ventura,CA,"June 20, 2014",2021-04-29 14:11:49.202837
38,Slavie Federal Savings Bank,Vancouver,CA,"May 30, 2014",2021-04-29 14:11:49.202837
39,Columbia Savings Bank,Valdosta,CA,"May 23, 2014",2021-04-29 14:11:49.202837
40,AztecAmerica Bank En Espa̱ol,Valdosta,CA,"May 16, 2014",2021-04-29 14:11:49.202837
41,Allendale County Bank,University Place,CA,"April 25, 2014",2021-04-29 14:11:49.202837
42,Vantage Point Bank,Torrance,CA,"February 28, 2014",2021-04-29 14:11:49.202837
43,"Millennium Bank, National Association",Tifton,CA,"February 28, 2014",2021-04-29 14:11:49.202837
44,Syringa Bank,Thermopolis,CA,"January 31, 2014",2021-04-29 14:11:49.202837
45,The Bank of Union,The Woodlands,CA,"January 24, 2014",2021-04-29 14:11:49.202837
46,DuPage National Bank,The Dalles,CA,"January 17, 2014",2021-04-29 14:11:49.202837
47,"Texas Community Bank, National Association",Temecula,CA,"December 13, 2013",2021-04-29 14:11:49.202837
49,First National Bank also operating as The National Bank of El  Paso En Espa̱ol,Teague,CA,"September 13, 2013",2021-04-29 14:11:49.202837
50,The Community's Bank,Taos,CA,"September 13, 2013",2021-04-29 14:11:49.202837
51,Sunrise Bank of Arizona,Tacoma,CA,"August 23, 2013",2021-04-29 14:11:49.202837
52,Community South Bank,Tacoma,CA,"August 23, 2013",2021-04-29 14:11:49.202837
53,Bank of Wausau,Sylacauga,CA,"August 9, 2013",2021-04-29 14:11:49.202837
55,Mountain National Bank,Suwanee,CA,"June 7, 2013",2021-04-29 14:11:49.202837
56,1st Commerce Bank,Sunrise Beach,CA,"June 6, 2013",2021-04-29 14:11:49.202837
57,Banks of Wisconsin d/b/a Bank of Kenosha,Sugar Creek,CA,"May 31, 2013",2021-04-29 14:11:49.202837
58,Central Arizona Bank,Stoughton,CA,"May 14, 2013",2021-04-29 14:11:49.202837
59,Sunrise Bank,Stockton,CA,"May 10, 2013",2021-04-29 14:11:49.202837
60,Pisgah Community Bank,Stockbridge,CA,"May 10, 2013",2021-04-29 14:11:49.202837
61,Douglas County Bank,Stockbridge,CA,"April 26, 2013",2021-04-29 14:11:49.202837
62,Parkway Bank,Stockbridge,CA,"April 26, 2013",2021-04-29 14:11:49.202837
65,First Federal Bank,Sterling Heights,CA,"April 19, 2013",2021-04-29 14:11:49.202837
